date,index_name,close_value,date_key
2025-05-16,NIFTY100,15948.39,20250516
2025-05-16,NIFTY50,20641.62,20250516
2025-05-16,NIFTY500,27628.78,20250516
2025-05-16,NIFTY_MIDCAP150,30966.6,20250516
2025-05-19,BSE_SMALLCAP,53446.3,20250519
2025-05-19,CRISIL_GILT,2082.27,20250519
2025-05-19,CRISIL_LIQUID,2831.32,20250519
2025-05-19,NIFTY100,16035.81,20250519
2025-05-19,NIFTY50,20542.34,20250519
2025-05-19,NIFTY500,27783.79,20250519
2025-05-19,NIFTY_MIDCAP150,30939.58,20250519
2025-05-20,BSE_SMALLCAP,53647.63,20250520
2025-05-20,CRISIL_GILT,2085.45,20250520
2025-05-20,CRISIL_LIQUID,2833.66,20250520
2025-05-20,NIFTY100,15836.88,20250520
2025-05-20,NIFTY50,20454.84,20250520
2025-05-20,NIFTY500,27642.52,20250520
2025-05-20,NIFTY_MIDCAP150,31438.92,20250520
2025-05-21,BSE_SMALLCAP,55079.57,20250521
2025-05-21,CRISIL_GILT,2083.9,20250521
2025-05-21,CRISIL_LIQUID,2833.91,20250521
2025-05-21,NIFTY100,15874.16,20250521
2025-05-21,NIFTY50,20587.5,20250521
2025-05-21,NIFTY500,27507.92,20250521
2025-05-21,NIFTY_MIDCAP150,31439.4,20250521
2025-05-22,BSE_SMALLCAP,55433.48,20250522
2025-05-22,CRISIL_GILT,2082.58,20250522
2025-05-22,CRISIL_LIQUID,2833.8,20250522
2025-05-22,NIFTY100,15983.1,20250522
2025-05-22,NIFTY50,20583.11,20250522
2025-05-22,NIFTY500,27575.33,20250522
2025-05-22,NIFTY_MIDCAP150,31509.14,20250522
2025-05-23,BSE_SMALLCAP,54771.35,20250523
2025-05-23,CRISIL_GILT,2079.69,20250523
2025-05-23,CRISIL_LIQUID,2835.13,20250523
2025-05-23,NIFTY100,16082.33,20250523
2025-05-23,NIFTY50,20502.19,20250523
2025-05-23,NIFTY500,27647.3,20250523
2025-05-23,NIFTY_MIDCAP150,31483.39,20250523
2025-05-26,BSE_SMALLCAP,54442.32,20250526
2025-05-26,CRISIL_GILT,2084.66,20250526
2025-05-26,CRISIL_LIQUID,2836.73,20250526
2025-05-26,NIFTY100,16069.92,20250526
2025-05-26,NIFTY50,20455.39,20250526
2025-05-26,NIFTY500,27532.55,20250526
2025-05-26,NIFTY_MIDCAP150,31440.07,20250526
2025-05-27,BSE_SMALLCAP,54810.27,20250527
2025-05-27,CRISIL_GILT,2087.54,20250527
2025-05-27,CRISIL_LIQUID,2836.11,20250527
2025-05-27,NIFTY100,16029.25,20250527
2025-05-27,NIFTY50,20675.83,20250527
2025-05-27,NIFTY500,27591.11,20250527
2025-05-27,NIFTY_MIDCAP150,31434.69,20250527
2025-05-28,BSE_SMALLCAP,55856.33,20250528
2025-05-28,CRISIL_GILT,2086.64,20250528
2025-05-28,CRISIL_LIQUID,2837.17,20250528
2025-05-28,NIFTY100,15989.49,20250528
2025-05-28,NIFTY50,20769.54,20250528
2025-05-28,NIFTY500,27884.64,20250528
2025-05-28,NIFTY_MIDCAP150,31466.92,20250528
2025-05-29,BSE_SMALLCAP,56208.48,20250529
2025-05-29,CRISIL_GILT,2095.75,20250529
2025-05-29,CRISIL_LIQUID,2838.39,20250529
2025-05-29,NIFTY100,15977.58,20250529
2025-05-29,NIFTY50,20857.58,20250529
2025-05-29,NIFTY500,27681.69,20250529
2025-05-29,NIFTY_MIDCAP150,30913.33,20250529
2025-05-30,BSE_SMALLCAP,56424.96,20250530
2025-05-30,CRISIL_GILT,2094.65,20250530
2025-05-30,CRISIL_LIQUID,2840.68,20250530
2025-05-30,NIFTY100,16002.37,20250530
2025-05-30,NIFTY50,20913.08,20250530
2025-05-30,NIFTY500,27860.87,20250530
2025-05-30,NIFTY_MIDCAP150,30834.97,20250530
2025-06-02,BSE_SMALLCAP,55597.2,20250602
2025-06-02,CRISIL_GILT,2096.15,20250602
2025-06-02,CRISIL_LIQUID,2841.05,20250602
2025-06-02,NIFTY100,16081.24,20250602
2025-06-02,NIFTY50,21107.5,20250602
2025-06-02,NIFTY500,27541.89,20250602
2025-06-02,NIFTY_MIDCAP150,31451.06,20250602
2025-06-03,BSE_SMALLCAP,57118.39,20250603
2025-06-03,CRISIL_GILT,2093.01,20250603
2025-06-03,CRISIL_LIQUID,2842.99,20250603
2025-06-03,NIFTY100,16138.5,20250603
2025-06-03,NIFTY50,20935.42,20250603
2025-06-03,NIFTY500,27150.64,20250603
2025-06-03,NIFTY_MIDCAP150,30830.52,20250603
2025-06-04,BSE_SMALLCAP,56116.96,20250604
2025-06-04,CRISIL_GILT,2093.42,20250604
2025-06-04,CRISIL_LIQUID,2843.87,20250604
2025-06-04,NIFTY100,16089.19,20250604
2025-06-04,NIFTY50,21097.91,20250604
2025-06-04,NIFTY500,27237.26,20250604
2025-06-04,NIFTY_MIDCAP150,30764.57,20250604
2025-06-05,BSE_SMALLCAP,54966.92,20250605
2025-06-05,CRISIL_GILT,2090.17,20250605
2025-06-05,CRISIL_LIQUID,2844.33,20250605
2025-06-05,NIFTY100,15940.9,20250605
2025-06-05,NIFTY50,21121.17,20250605
2025-06-05,NIFTY500,27235.8,20250605
2025-06-05,NIFTY_MIDCAP150,30588.81,20250605
2025-06-06,BSE_SMALLCAP,54648.9,20250606
2025-06-06,CRISIL_GILT,2090.61,20250606
2025-06-06,CRISIL_LIQUID,2844.4,20250606
2025-06-06,NIFTY100,15997.98,20250606
2025-06-06,NIFTY50,20970.41,20250606
2025-06-06,NIFTY500,27277.58,20250606
2025-06-06,NIFTY_MIDCAP150,30721.85,20250606
2025-06-09,BSE_SMALLCAP,55138.92,20250609
2025-06-09,CRISIL_GILT,2086.07,20250609
2025-06-09,CRISIL_LIQUID,2845.58,20250609
2025-06-09,NIFTY100,15967.7,20250609
2025-06-09,NIFTY50,20977.09,20250609
2025-06-09,NIFTY500,27315.52,20250609
2025-06-09,NIFTY_MIDCAP150,30919.72,20250609
2025-06-10,BSE_SMALLCAP,54873.27,20250610
2025-06-10,CRISIL_GILT,2084.36,20250610
2025-06-10,CRISIL_LIQUID,2845.27,20250610
2025-06-10,NIFTY100,16186.98,20250610
2025-06-10,NIFTY50,20939.94,20250610
2025-06-10,NIFTY500,27561.0,20250610
2025-06-10,NIFTY_MIDCAP150,30990.57,20250610
2025-06-11,BSE_SMALLCAP,54445.48,20250611
2025-06-11,CRISIL_GILT,2081.61,20250611
2025-06-11,CRISIL_LIQUID,2845.02,20250611
2025-06-11,NIFTY100,16316.11,20250611
2025-06-11,NIFTY50,21008.55,20250611
2025-06-11,NIFTY500,27704.88,20250611
2025-06-11,NIFTY_MIDCAP150,30310.63,20250611
2025-06-12,BSE_SMALLCAP,53866.98,20250612
2025-06-12,CRISIL_GILT,2079.11,20250612
2025-06-12,CRISIL_LIQUID,2846.3,20250612
2025-06-12,NIFTY100,16369.52,20250612
2025-06-12,NIFTY50,21174.14,20250612
2025-06-12,NIFTY500,27833.91,20250612
2025-06-12,NIFTY_MIDCAP150,29640.44,20250612
2025-06-13,BSE_SMALLCAP,55242.36,20250613
2025-06-13,CRISIL_GILT,2075.34,20250613
2025-06-13,CRISIL_LIQUID,2848.69,20250613
2025-06-13,NIFTY100,16276.29,20250613
2025-06-13,NIFTY50,20989.16,20250613
2025-06-13,NIFTY500,28190.11,20250613
2025-06-13,NIFTY_MIDCAP150,28776.7,20250613
2025-06-16,BSE_SMALLCAP,55539.29,20250616
2025-06-16,CRISIL_GILT,2074.51,20250616
2025-06-16,CRISIL_LIQUID,2848.15,20250616
2025-06-16,NIFTY100,16104.84,20250616
2025-06-16,NIFTY50,21296.6,20250616
2025-06-16,NIFTY500,28430.19,20250616
2025-06-16,NIFTY_MIDCAP150,28750.66,20250616
2025-06-17,BSE_SMALLCAP,56273.48,20250617
2025-06-17,CRISIL_GILT,2062.31,20250617
2025-06-17,CRISIL_LIQUID,2848.23,20250617
2025-06-17,NIFTY100,16112.83,20250617
2025-06-17,NIFTY50,21015.5,20250617
2025-06-17,NIFTY500,28489.93,20250617
2025-06-17,NIFTY_MIDCAP150,28237.73,20250617
2025-06-18,BSE_SMALLCAP,57942.32,20250618
2025-06-18,CRISIL_GILT,2066.71,20250618
2025-06-18,CRISIL_LIQUID,2849.23,20250618
2025-06-18,NIFTY100,16139.8,20250618
2025-06-18,NIFTY50,20898.4,20250618
2025-06-18,NIFTY500,28771.25,20250618
2025-06-18,NIFTY_MIDCAP150,27513.22,20250618
2025-06-19,BSE_SMALLCAP,59634.15,20250619
2025-06-19,CRISIL_GILT,2069.07,20250619
2025-06-19,CRISIL_LIQUID,2849.47,20250619
2025-06-19,NIFTY100,15919.45,20250619
2025-06-19,NIFTY50,21248.57,20250619
2025-06-19,NIFTY500,28716.16,20250619
2025-06-19,NIFTY_MIDCAP150,27245.07,20250619
2025-06-20,BSE_SMALLCAP,58938.35,20250620
2025-06-20,CRISIL_GILT,2071.5,20250620
2025-06-20,CRISIL_LIQUID,2848.51,20250620
2025-06-20,NIFTY100,15988.92,20250620
2025-06-20,NIFTY50,21001.73,20250620
2025-06-20,NIFTY500,28667.87,20250620
2025-06-20,NIFTY_MIDCAP150,27052.15,20250620
2025-06-23,BSE_SMALLCAP,59184.89,20250623
2025-06-23,CRISIL_GILT,2071.46,20250623
2025-06-23,CRISIL_LIQUID,2848.48,20250623
2025-06-23,NIFTY100,16003.0,20250623
2025-06-23,NIFTY50,20910.16,20250623
2025-06-23,NIFTY500,29017.15,20250623
2025-06-23,NIFTY_MIDCAP150,27044.13,20250623
2025-06-24,BSE_SMALLCAP,59877.05,20250624
2025-06-24,CRISIL_GILT,2078.87,20250624
2025-06-24,CRISIL_LIQUID,2849.66,20250624
2025-06-24,NIFTY100,15664.24,20250624
2025-06-24,NIFTY50,20787.22,20250624
2025-06-24,NIFTY500,28974.0,20250624
2025-06-24,NIFTY_MIDCAP150,27063.55,20250624
2025-06-25,BSE_SMALLCAP,60009.88,20250625
2025-06-25,CRISIL_GILT,2075.96,20250625
2025-06-25,CRISIL_LIQUID,2850.14,20250625
2025-06-25,NIFTY100,15562.24,20250625
2025-06-25,NIFTY50,20389.07,20250625
2025-06-25,NIFTY500,29092.64,20250625
2025-06-25,NIFTY_MIDCAP150,27099.35,20250625
2025-06-26,BSE_SMALLCAP,59492.99,20250626
2025-06-26,CRISIL_GILT,2067.92,20250626
2025-06-26,CRISIL_LIQUID,2851.2,20250626
2025-06-26,NIFTY100,15469.31,20250626
2025-06-26,NIFTY50,20380.39,20250626
2025-06-26,NIFTY500,29198.08,20250626
2025-06-26,NIFTY_MIDCAP150,27369.87,20250626
2025-06-27,BSE_SMALLCAP,57375.53,20250627
2025-06-27,CRISIL_GILT,2070.12,20250627
2025-06-27,CRISIL_LIQUID,2850.72,20250627
2025-06-27,NIFTY100,15322.81,20250627
2025-06-27,NIFTY50,20464.36,20250627
2025-06-27,NIFTY500,29253.13,20250627
2025-06-27,NIFTY_MIDCAP150,27296.36,20250627
2025-06-30,BSE_SMALLCAP,58497.48,20250630
2025-06-30,CRISIL_GILT,2080.88,20250630
2025-06-30,CRISIL_LIQUID,2851.75,20250630
2025-06-30,NIFTY100,15378.83,20250630
2025-06-30,NIFTY50,20548.17,20250630
2025-06-30,NIFTY500,29736.7,20250630
2025-06-30,NIFTY_MIDCAP150,27546.64,20250630
2025-07-01,BSE_SMALLCAP,60058.23,20250701
2025-07-01,CRISIL_GILT,2089.27,20250701
2025-07-01,CRISIL_LIQUID,2850.61,20250701
2025-07-01,NIFTY100,15613.14,20250701
2025-07-01,NIFTY50,20458.04,20250701
2025-07-01,NIFTY500,29719.76,20250701
2025-07-01,NIFTY_MIDCAP150,27454.98,20250701
2025-07-02,BSE_SMALLCAP,60717.87,20250702
2025-07-02,CRISIL_GILT,2094.88,20250702
2025-07-02,CRISIL_LIQUID,2852.04,20250702
2025-07-02,NIFTY100,15679.98,20250702
2025-07-02,NIFTY50,20138.08,20250702
2025-07-02,NIFTY500,30203.76,20250702
2025-07-02,NIFTY_MIDCAP150,27348.67,20250702
2025-07-03,BSE_SMALLCAP,60741.34,20250703
2025-07-03,CRISIL_GILT,2107.68,20250703
2025-07-03,CRISIL_LIQUID,2854.01,20250703
2025-07-03,NIFTY100,15768.89,20250703
2025-07-03,NIFTY50,20032.04,20250703
2025-07-03,NIFTY500,29934.06,20250703
2025-07-03,NIFTY_MIDCAP150,27189.32,20250703
2025-07-04,BSE_SMALLCAP,60320.87,20250704
2025-07-04,CRISIL_GILT,2106.29,20250704
2025-07-04,CRISIL_LIQUID,2853.49,20250704
2025-07-04,NIFTY100,15676.47,20250704
2025-07-04,NIFTY50,19892.88,20250704
2025-07-04,NIFTY500,29937.0,20250704
2025-07-04,NIFTY_MIDCAP150,27195.37,20250704
2025-07-07,BSE_SMALLCAP,60472.49,20250707
2025-07-07,CRISIL_GILT,2104.64,20250707
2025-07-07,CRISIL_LIQUID,2853.71,20250707
2025-07-07,NIFTY100,15749.54,20250707
2025-07-07,NIFTY50,19942.66,20250707
2025-07-07,NIFTY500,29889.19,20250707
2025-07-07,NIFTY_MIDCAP150,27417.0,20250707
2025-07-08,BSE_SMALLCAP,61646.45,20250708
2025-07-08,CRISIL_GILT,2104.04,20250708
2025-07-08,CRISIL_LIQUID,2853.12,20250708
2025-07-08,NIFTY100,15733.4,20250708
2025-07-08,NIFTY50,19857.84,20250708
2025-07-08,NIFTY500,30109.66,20250708
2025-07-08,NIFTY_MIDCAP150,27634.14,20250708
2025-07-09,BSE_SMALLCAP,62163.82,20250709
2025-07-09,CRISIL_GILT,2091.61,20250709
2025-07-09,CRISIL_LIQUID,2853.94,20250709
2025-07-09,NIFTY100,15741.0,20250709
2025-07-09,NIFTY50,19930.69,20250709
2025-07-09,NIFTY500,29766.78,20250709
2025-07-09,NIFTY_MIDCAP150,27843.41,20250709
2025-07-10,BSE_SMALLCAP,60359.81,20250710
2025-07-10,CRISIL_GILT,2100.07,20250710
2025-07-10,CRISIL_LIQUID,2854.81,20250710
2025-07-10,NIFTY100,15670.84,20250710
2025-07-10,NIFTY50,19624.86,20250710
2025-07-10,NIFTY500,29882.58,20250710
2025-07-10,NIFTY_MIDCAP150,27959.35,20250710
2025-07-11,BSE_SMALLCAP,61760.28,20250711
2025-07-11,CRISIL_GILT,2100.81,20250711
2025-07-11,CRISIL_LIQUID,2854.34,20250711
2025-07-11,NIFTY100,15476.97,20250711
2025-07-11,NIFTY50,19732.14,20250711
2025-07-11,NIFTY500,30142.84,20250711
2025-07-11,NIFTY_MIDCAP150,27613.89,20250711
2025-07-14,BSE_SMALLCAP,62388.31,20250714
2025-07-14,CRISIL_GILT,2098.21,20250714
2025-07-14,CRISIL_LIQUID,2854.56,20250714
2025-07-14,NIFTY100,15601.39,20250714
2025-07-14,NIFTY50,19820.07,20250714
2025-07-14,NIFTY500,30071.5,20250714
2025-07-14,NIFTY_MIDCAP150,28508.94,20250714
2025-07-15,BSE_SMALLCAP,61512.19,20250715
2025-07-15,CRISIL_GILT,2097.87,20250715
2025-07-15,CRISIL_LIQUID,2856.26,20250715
2025-07-15,NIFTY100,15629.46,20250715
2025-07-15,NIFTY50,19646.82,20250715
2025-07-15,NIFTY500,29922.59,20250715
2025-07-15,NIFTY_MIDCAP150,28098.98,20250715
2025-07-16,BSE_SMALLCAP,62062.91,20250716
2025-07-16,CRISIL_GILT,2093.55,20250716
2025-07-16,CRISIL_LIQUID,2857.5,20250716
2025-07-16,NIFTY100,15607.59,20250716
2025-07-16,NIFTY50,19535.62,20250716
2025-07-16,NIFTY500,29776.37,20250716
2025-07-16,NIFTY_MIDCAP150,28155.85,20250716
2025-07-17,BSE_SMALLCAP,62286.47,20250717
2025-07-17,CRISIL_GILT,2094.49,20250717
2025-07-17,CRISIL_LIQUID,2858.41,20250717
2025-07-17,NIFTY100,15850.22,20250717
2025-07-17,NIFTY50,19487.91,20250717
2025-07-17,NIFTY500,29921.89,20250717
2025-07-17,NIFTY_MIDCAP150,29147.84,20250717
2025-07-18,BSE_SMALLCAP,62507.67,20250718
2025-07-18,CRISIL_GILT,2092.45,20250718
2025-07-18,CRISIL_LIQUID,2860.14,20250718
2025-07-18,NIFTY100,15728.9,20250718
2025-07-18,NIFTY50,19665.12,20250718
2025-07-18,NIFTY500,29521.59,20250718
2025-07-18,NIFTY_MIDCAP150,29459.64,20250718
2025-07-21,BSE_SMALLCAP,61684.57,20250721
2025-07-21,CRISIL_GILT,2090.65,20250721
2025-07-21,CRISIL_LIQUID,2862.51,20250721
2025-07-21,NIFTY100,15819.12,20250721
2025-07-21,NIFTY50,19621.67,20250721
2025-07-21,NIFTY500,29197.94,20250721
2025-07-21,NIFTY_MIDCAP150,29245.2,20250721
2025-07-22,BSE_SMALLCAP,61505.58,20250722
2025-07-22,CRISIL_GILT,2086.65,20250722
2025-07-22,CRISIL_LIQUID,2863.37,20250722
2025-07-22,NIFTY100,16095.0,20250722
2025-07-22,NIFTY50,19679.59,20250722
2025-07-22,NIFTY500,29234.5,20250722
2025-07-22,NIFTY_MIDCAP150,29670.86,20250722
2025-07-23,BSE_SMALLCAP,60189.81,20250723
2025-07-23,CRISIL_GILT,2087.47,20250723
2025-07-23,CRISIL_LIQUID,2864.38,20250723
2025-07-23,NIFTY100,16157.99,20250723
2025-07-23,NIFTY50,19683.16,20250723
2025-07-23,NIFTY500,29400.68,20250723
2025-07-23,NIFTY_MIDCAP150,29755.46,20250723
2025-07-24,BSE_SMALLCAP,61264.97,20250724
2025-07-24,CRISIL_GILT,2085.44,20250724
2025-07-24,CRISIL_LIQUID,2864.87,20250724
2025-07-24,NIFTY100,16012.83,20250724
2025-07-24,NIFTY50,19834.61,20250724
2025-07-24,NIFTY500,29487.34,20250724
2025-07-24,NIFTY_MIDCAP150,29500.02,20250724
2025-07-25,BSE_SMALLCAP,60584.88,20250725
2025-07-25,CRISIL_GILT,2093.2,20250725
2025-07-25,CRISIL_LIQUID,2865.76,20250725
2025-07-25,NIFTY100,16149.34,20250725
2025-07-25,NIFTY50,19866.08,20250725
2025-07-25,NIFTY500,29659.41,20250725
2025-07-25,NIFTY_MIDCAP150,29591.85,20250725
2025-07-28,BSE_SMALLCAP,61578.47,20250728
2025-07-28,CRISIL_GILT,2096.64,20250728
2025-07-28,CRISIL_LIQUID,2865.86,20250728
2025-07-28,NIFTY100,16085.02,20250728
2025-07-28,NIFTY50,19669.27,20250728
2025-07-28,NIFTY500,29401.97,20250728
2025-07-28,NIFTY_MIDCAP150,29489.1,20250728
2025-07-29,BSE_SMALLCAP,62149.46,20250729
2025-07-29,CRISIL_GILT,2090.34,20250729
2025-07-29,CRISIL_LIQUID,2865.08,20250729
2025-07-29,NIFTY100,16011.91,20250729
2025-07-29,NIFTY50,19631.76,20250729
2025-07-29,NIFTY500,28967.05,20250729
2025-07-29,NIFTY_MIDCAP150,29436.08,20250729
2025-07-30,BSE_SMALLCAP,61853.45,20250730
2025-07-30,CRISIL_GILT,2094.17,20250730
2025-07-30,CRISIL_LIQUID,2866.54,20250730
2025-07-30,NIFTY100,15901.57,20250730
2025-07-30,NIFTY50,19798.35,20250730
2025-07-30,NIFTY500,29208.54,20250730
2025-07-30,NIFTY_MIDCAP150,29468.96,20250730
2025-07-31,BSE_SMALLCAP,61258.84,20250731
2025-07-31,CRISIL_GILT,2096.58,20250731
2025-07-31,CRISIL_LIQUID,2867.91,20250731
2025-07-31,NIFTY100,16122.72,20250731
2025-07-31,NIFTY50,19856.06,20250731
2025-07-31,NIFTY500,28898.71,20250731
2025-07-31,NIFTY_MIDCAP150,29722.51,20250731
2025-08-01,BSE_SMALLCAP,61480.78,20250801
2025-08-01,CRISIL_GILT,2097.55,20250801
2025-08-01,CRISIL_LIQUID,2868.71,20250801
2025-08-01,NIFTY100,16076.99,20250801
2025-08-01,NIFTY50,19663.19,20250801
2025-08-01,NIFTY500,29045.22,20250801
2025-08-01,NIFTY_MIDCAP150,30047.02,20250801
2025-08-04,BSE_SMALLCAP,62456.79,20250804
2025-08-04,CRISIL_GILT,2097.32,20250804
2025-08-04,CRISIL_LIQUID,2869.57,20250804
2025-08-04,NIFTY100,15963.92,20250804
2025-08-04,NIFTY50,19956.72,20250804
2025-08-04,NIFTY500,28595.25,20250804
2025-08-04,NIFTY_MIDCAP150,29818.84,20250804
2025-08-05,BSE_SMALLCAP,63209.53,20250805
2025-08-05,CRISIL_GILT,2104.15,20250805
2025-08-05,CRISIL_LIQUID,2869.68,20250805
2025-08-05,NIFTY100,16135.43,20250805
2025-08-05,NIFTY50,19863.21,20250805
2025-08-05,NIFTY500,28781.28,20250805
2025-08-05,NIFTY_MIDCAP150,29959.88,20250805
2025-08-06,BSE_SMALLCAP,63752.17,20250806
2025-08-06,CRISIL_GILT,2098.89,20250806
2025-08-06,CRISIL_LIQUID,2871.51,20250806
2025-08-06,NIFTY100,15934.59,20250806
2025-08-06,NIFTY50,20020.43,20250806
2025-08-06,NIFTY500,28795.69,20250806
2025-08-06,NIFTY_MIDCAP150,29888.06,20250806
2025-08-07,BSE_SMALLCAP,63653.66,20250807
2025-08-07,CRISIL_GILT,2099.13,20250807
2025-08-07,CRISIL_LIQUID,2871.15,20250807
2025-08-07,NIFTY100,15950.57,20250807
2025-08-07,NIFTY50,20259.68,20250807
2025-08-07,NIFTY500,29076.24,20250807
2025-08-07,NIFTY_MIDCAP150,30168.35,20250807
2025-08-08,BSE_SMALLCAP,64423.76,20250808
2025-08-08,CRISIL_GILT,2090.88,20250808
2025-08-08,CRISIL_LIQUID,2873.16,20250808
2025-08-08,NIFTY100,15869.54,20250808
2025-08-08,NIFTY50,20442.73,20250808
2025-08-08,NIFTY500,29295.23,20250808
2025-08-08,NIFTY_MIDCAP150,29839.93,20250808
2025-08-11,BSE_SMALLCAP,63106.13,20250811
2025-08-11,CRISIL_GILT,2094.29,20250811
2025-08-11,CRISIL_LIQUID,2874.43,20250811
2025-08-11,NIFTY100,15956.12,20250811
2025-08-11,NIFTY50,20302.52,20250811
2025-08-11,NIFTY500,29221.28,20250811
2025-08-11,NIFTY_MIDCAP150,29851.86,20250811
2025-08-12,BSE_SMALLCAP,63367.05,20250812
2025-08-12,CRISIL_GILT,2094.55,20250812
2025-08-12,CRISIL_LIQUID,2875.44,20250812
2025-08-12,NIFTY100,15908.46,20250812
2025-08-12,NIFTY50,20492.23,20250812
2025-08-12,NIFTY500,29095.57,20250812
2025-08-12,NIFTY_MIDCAP150,29257.7,20250812
2025-08-13,BSE_SMALLCAP,63420.05,20250813
2025-08-13,CRISIL_GILT,2089.98,20250813
2025-08-13,CRISIL_LIQUID,2876.5,20250813
2025-08-13,NIFTY100,15733.14,20250813
2025-08-13,NIFTY50,20540.34,20250813
2025-08-13,NIFTY500,29191.85,20250813
2025-08-13,NIFTY_MIDCAP150,29511.01,20250813
2025-08-14,BSE_SMALLCAP,62398.27,20250814
2025-08-14,CRISIL_GILT,2091.55,20250814
2025-08-14,CRISIL_LIQUID,2878.16,20250814
2025-08-14,NIFTY100,15759.18,20250814
2025-08-14,NIFTY50,20327.49,20250814
2025-08-14,NIFTY500,29078.0,20250814
2025-08-14,NIFTY_MIDCAP150,30139.19,20250814
2025-08-15,BSE_SMALLCAP,62141.03,20250815
2025-08-15,CRISIL_GILT,2099.35,20250815
2025-08-15,CRISIL_LIQUID,2878.39,20250815
2025-08-15,NIFTY100,15707.52,20250815
2025-08-15,NIFTY50,20321.95,20250815
2025-08-15,NIFTY500,28264.29,20250815
2025-08-15,NIFTY_MIDCAP150,30691.92,20250815
2025-08-18,BSE_SMALLCAP,63661.07,20250818
2025-08-18,CRISIL_GILT,2100.54,20250818
2025-08-18,CRISIL_LIQUID,2879.85,20250818
2025-08-18,NIFTY100,15823.73,20250818
2025-08-18,NIFTY50,20165.11,20250818
2025-08-18,NIFTY500,28208.95,20250818
2025-08-18,NIFTY_MIDCAP150,31004.49,20250818
2025-08-19,BSE_SMALLCAP,64212.71,20250819
2025-08-19,CRISIL_GILT,2092.82,20250819
2025-08-19,CRISIL_LIQUID,2880.23,20250819
2025-08-19,NIFTY100,15839.96,20250819
2025-08-19,NIFTY50,20238.79,20250819
2025-08-19,NIFTY500,28010.11,20250819
2025-08-19,NIFTY_MIDCAP150,31227.06,20250819
2025-08-20,BSE_SMALLCAP,65100.35,20250820
2025-08-20,CRISIL_GILT,2093.32,20250820
2025-08-20,CRISIL_LIQUID,2881.4,20250820
2025-08-20,NIFTY100,16127.87,20250820
2025-08-20,NIFTY50,20379.02,20250820
2025-08-20,NIFTY500,27892.58,20250820
2025-08-20,NIFTY_MIDCAP150,31987.55,20250820
2025-08-21,BSE_SMALLCAP,64745.56,20250821
2025-08-21,CRISIL_GILT,2095.47,20250821
2025-08-21,CRISIL_LIQUID,2880.71,20250821
2025-08-21,NIFTY100,16062.16,20250821
2025-08-21,NIFTY50,20577.01,20250821
2025-08-21,NIFTY500,27980.22,20250821
2025-08-21,NIFTY_MIDCAP150,31806.46,20250821
2025-08-22,BSE_SMALLCAP,63301.11,20250822
2025-08-22,CRISIL_GILT,2092.41,20250822
2025-08-22,CRISIL_LIQUID,2880.84,20250822
2025-08-22,NIFTY100,16224.87,20250822
2025-08-22,NIFTY50,20573.44,20250822
2025-08-22,NIFTY500,28302.75,20250822
2025-08-22,NIFTY_MIDCAP150,31735.38,20250822
2025-08-25,BSE_SMALLCAP,64677.98,20250825
2025-08-25,CRISIL_GILT,2104.75,20250825
2025-08-25,CRISIL_LIQUID,2883.18,20250825
2025-08-25,NIFTY100,16186.11,20250825
2025-08-25,NIFTY50,20428.68,20250825
2025-08-25,NIFTY500,28780.02,20250825
2025-08-25,NIFTY_MIDCAP150,32268.28,20250825
2025-08-26,BSE_SMALLCAP,64070.33,20250826
2025-08-26,CRISIL_GILT,2097.68,20250826
2025-08-26,CRISIL_LIQUID,2885.13,20250826
2025-08-26,NIFTY100,16177.77,20250826
2025-08-26,NIFTY50,20237.5,20250826
2025-08-26,NIFTY500,28919.48,20250826
2025-08-26,NIFTY_MIDCAP150,32237.8,20250826
2025-08-27,BSE_SMALLCAP,63823.75,20250827
2025-08-27,CRISIL_GILT,2084.87,20250827
2025-08-27,CRISIL_LIQUID,2887.37,20250827
2025-08-27,NIFTY100,16286.02,20250827
2025-08-27,NIFTY50,20359.35,20250827
2025-08-27,NIFTY500,28782.96,20250827
2025-08-27,NIFTY_MIDCAP150,31921.64,20250827
2025-08-28,BSE_SMALLCAP,62686.62,20250828
2025-08-28,CRISIL_GILT,2080.55,20250828
2025-08-28,CRISIL_LIQUID,2889.16,20250828
2025-08-28,NIFTY100,16168.6,20250828
2025-08-28,NIFTY50,20531.62,20250828
2025-08-28,NIFTY500,29045.06,20250828
2025-08-28,NIFTY_MIDCAP150,31396.03,20250828
2025-08-29,BSE_SMALLCAP,63953.73,20250829
2025-08-29,CRISIL_GILT,2070.95,20250829
2025-08-29,CRISIL_LIQUID,2889.33,20250829
2025-08-29,NIFTY100,16334.53,20250829
2025-08-29,NIFTY50,20633.24,20250829
2025-08-29,NIFTY500,28675.37,20250829
2025-08-29,NIFTY_MIDCAP150,31118.29,20250829
2025-09-01,BSE_SMALLCAP,64293.37,20250901
2025-09-01,CRISIL_GILT,2076.48,20250901
2025-09-01,CRISIL_LIQUID,2889.61,20250901
2025-09-01,NIFTY100,16435.26,20250901
2025-09-01,NIFTY50,20498.69,20250901
2025-09-01,NIFTY500,28515.93,20250901
2025-09-01,NIFTY_MIDCAP150,31765.03,20250901
2025-09-02,BSE_SMALLCAP,64221.84,20250902
2025-09-02,CRISIL_GILT,2082.63,20250902
2025-09-02,CRISIL_LIQUID,2891.25,20250902
2025-09-02,NIFTY100,16549.98,20250902
2025-09-02,NIFTY50,20400.89,20250902
